Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unités,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2019,6635,35.0,City of Red Deer,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Red Deer,52.3088,-113.79,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,36.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6635,35.0,City of Red Deer,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Red Deer,52.3088,-113.79,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78165.0,0.0,0.0,0.0
2019,6639,30.0,VersaCold Logistics Services,Dawson ,493120,Refrigerated warehousing and storage,MB,WINNIPEG,49.88859,-97.09485,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6648,46.0,Alberta Capital Region Wastewater Commision,Alberta Capital Region Wastewater Commission Treatment Plant,221320,Sewage treatment facilities,AB,Fort Saskatchewan,53.6288,-113.3077,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,65.21048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6648,46.0,Alberta Capital Region Wastewater Commision,Alberta Capital Region Wastewater Commission Treatment Plant,221320,Sewage treatment facilities,AB,Fort Saskatchewan,53.6288,-113.3077,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94965.72,0.0,0.0,0.0
2019,6796,9.0,City of Prince Albert,JW Oliver Waste Water Plant,221320,Sewage treatment facilities,SK,Prince Albert,53.206994,-105.689926,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,10.15,0.0,0.0,0.0,14090.0,0.0,0.0,0.0
2019,6831,7.0,Agrium Inc.,Watson Terminal,418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Watson,52.11055,-104.46222,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257
2019,6833,10.0,Agrium Inc.,Bloom Terminal,418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Portage La Prairie,49.97836,-98.49513,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,6895,396.0,Teck Coal Limited,Cardinal River Operations,212114,Bituminous coal mining,AB,Hinton,53.0665,-117.4048,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15147.5,0.0,0.0,0.0
2019,6938,355.0,McCain Foods Canada Ltd.,MCCAIN FOODS (CANADA) - PORTAGE LA PRAIRIE,311410,Frozen food manufacturing,MB,Portage La Prairie,49.988456,-98.269778,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2019,7003,343.0,Dare Foods Ltd.,DARE FOODS - KITCHENER,311821,Cookie and cracker manufacturing,ON,Kitchener,43.4316,-80.448,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7041,10010.0,Bruce Power LP,Bruce Power,221113,Nuclear electric power generation,ON,Tiverton,44.3289,-81.5916,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,10.44,0.0,0.0,0.0,0.0,3910.0,0.0,0.0,0.0
2019,7117,53.0,Corporation of the City of Guelph,City of Guelph Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Guelph,43.5232,-80.2674,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,45.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7117,53.0,Corporation of the City of Guelph,City of Guelph Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Guelph,43.5232,-80.2674,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7870.0,0.0,0.0,0.0
2019,7146,855.0,Sofina Foods Inc./Aliments Sofina Inc.,Burlington,311611,Animal (except poultry) slaughtering,ON,Burlington,43.3769,-79.7656,NA - 16,Ammonia (total),kg,O - Engineering Estimates,2.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7248,600.0,Mondelez Canada Inc,East York Bakery,311821,Cookie and cracker manufacturing,ON,Toronto,43.713,-79.3102,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,24.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7264,10.0,The Corporation of the Municipality of Leamington ,LEAMINGTON POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Leamington,42.0361,-82.5881,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21145.0,0.0,0.0,0.0
2019,7264,10.0,The Corporation of the Municipality of Leamington ,LEAMINGTON POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Leamington,42.0361,-82.5881,NA - 16,Ammonia (total),kg,O - Engineering Estimates,46.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7376,4.0,Regional Municipality of Durham,Harmony Creek WPCP,221320,Sewage treatment facilities,ON,Oshawa,43.8781,-78.8249,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668.0,0.0,0.0,0.0
2019,7376,4.0,Regional Municipality of Durham,Harmony Creek WPCP,221320,Sewage treatment facilities,ON,Oshawa,43.8781,-78.8249,NA - 16,Ammonia (total),kg,O - Engineering Estimates,9.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7399,12.0,Waste Management of Canada Corporation,Ottawa Landfill,562210,Waste treatment and disposal,ON,Ottawa,45.2855,-75.9634,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8874,0.0,0.0,0.0,0.0,0.0
2019,7406,9.0,County of Oxford,Woodstock Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Woodstock,43.1357,-80.7715,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,18.9363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7406,9.0,County of Oxford,Woodstock Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Woodstock,43.1357,-80.7715,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4808.0,0.0,0.0,0.0
2019,7413,14.0,City of Brockville (Corporation of the),Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Brockville,44.6015,-75.6642,NA - 16,Ammonia (total),kg,M3 - Source Testing,15.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18960.0,0.0,0.0,0.0
2019,7629,21.0,Ontario Clean Water Agency,Clarkson Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Mississauga,43.4926,-79.6181,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.63072,0.0,0.0,0.0,0.0,79020.0,0.0,0.0,0.0
2019,7645,14.0,Regional Municipality of Waterloo,Kitchener Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Kitchener,43.3989,-80.4208,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92740.0,0.0,0.0,0.0
2019,7646,6.0,Regional Municipality of Waterloo,Galt Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cambridge,43.3399,-80.315,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3800.0,0.0,0.0,0.0
2019,7647,7.0,City of Stratford,STRATFORD WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Stratford,43.3691,-81.0046,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,0.0,2880.0,0.0
2019,7648,5.0,Regional Municipality of Waterloo,Preston Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,CAMBRIDGE,43.388,-80.3517,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0
2019,7649,10.0,Regional Municipality of Waterloo,Waterloo Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Waterloo,43.4877,-80.507,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12040.0,0.0,0.0,0.0
2019,7681,4.0,Regional Municipality of Durham,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,10.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7681,4.0,Regional Municipality of Durham,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8687.0,0.0,0.0,0.0
2019,7754,9.0,Resort Municipality of Whistler.,RMOW Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7754,9.0,Resort Municipality of Whistler.,RMOW Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.555,0.0,8200.0,0.0,0.0,0.0
2019,7755,17.0,City of Abbotsford,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,41.46,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7755,17.0,City of Abbotsford,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320430.0,0.0,0.0,0.0
2019,7781,16.0,Regional District of Nanaimo,Greater Nanaimo Pollution Control Centre,221320,Sewage treatment facilities,BC,Nanaimo,49.2319,-123.9729,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,22.6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7781,16.0,Regional District of Nanaimo,Greater Nanaimo Pollution Control Centre,221320,Sewage treatment facilities,BC,Nanaimo,49.2319,-123.9729,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018456,510436.5,0.0,0.0,0.0
2019,7823,5.0,City of Chilliwack,Wolfe Road WWTP,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,16.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7823,5.0,City of Chilliwack,Wolfe Road WWTP,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236930.0,0.0,0.0,0.0
2019,7824,23.0,City of Kelowna,Wastewater Treatment Facility,221320,Sewage treatment facilities,BC,Kelowna,49.8648,-119.48207,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14850.0,0.0,0.0,0.0
2019,7858,7.0,City of Kamloops,Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Kamloops,50.6905,-120.4625,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2730.0,0.0,0.0,0.0
2019,7869,10.0,Capital Regional District,Macaulay Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4187,-123.4059,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714000.0,0.0,0.0,0.0
2019,7870,10.0,Capital Regional District,Clover Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4054,-123.3494,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515000.0,0.0,0.0,0.0
2019,7944,13.0,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129390.0,0.0,0.0,0.0
2019,7944,13.0,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,7992,3.0,Corporation of the District of North Cowichan,Duncan/North Cowichan Joint Utilities Board Lagoons,221320,Sewage treatment facilities,BC,Duncan,48.7777,-123.6809,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144240.0,0.0,0.0,0.0
2019,8060,90.0,Husky Oil Operations Limited,Sea Rose FPSO,211110,Oil and gas extraction (except oil sands),NL,St John's,46.7215,-48.1341,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32226.0,0.0,0.0,0.0
2019,8109,9.0,Halifax Regional Water Commission,Dartmouth Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Dartmouth,44.65885,-63.5555,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308300.0,0.0,270300.0,0.0
2019,8110,13.0,Halifax Regional Water Commission,Halifax Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Halifax,44.6535,-63.5801,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544606.5,0.0,0.0,0.0
2019,8110,13.0,Halifax Regional Water Commission,Halifax Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Halifax,44.6535,-63.5801,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218134.4,0.0
2019,8126,8.0,Halifax Regional Water Commission,Herring Cove Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Herring Cove,44.56158,-63.55909,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55705.3,0.0,0.0,0.0
2019,8506,1300.0,Centre hospitalier de l'UniversitÃ© de MontrÃ©al,HÃ´tel-Dieu,622111,General (except paediatric) hospitals,QC,MontrÃ©al,45.5136,-73.5779,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.01307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,8518,7.0,Ville de Val-d'Or,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Val-d'Or,48.1089,-77.8641,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4241.0,0.0
2019,8519,30.0,Corporation AurifÃ¨re Monarques,Usine Camflo inc,212220,Gold and silver ore mining,QC,MALARTIC,48.1425,-78.0313,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3190.0,0.0,0.0,0.0
2019,8540,8.0,Ville de Boisbriand,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Boisbriand,45.6029,-73.8305,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,0.0,0.0,0.0
2019,8567,3.0,Ville de Chibougamau,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Chibougamau,49.9039,-74.4009,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21208.0,0.0,0.0,0.0
2019,8570,1.0,Ville de Montmagny,Station d'Ã©puration ville de montmagny,221320,Sewage treatment facilities,QC,Montmagny,46.98631,-70.56614,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35640.0,0.0,0.0,0.0
2019,8575,8.0,Ville de Rouyn-Noranda,Ãtangs Rouyn-Noranda,221320,Sewage treatment facilities,QC,Rouyn-Noranda,48.24126,-78.9802,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63720.8,0.0,0.0,0.0
2019,8589,1096.0,Olymel S.E.C St-Esprit,Olymel St-Esprit,311611,Animal (except poultry) slaughtering,QC,St-Esprit,45.906,-73.66128,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,8594,100.0,Sanimax Lom,Sanimax Lom,311614,Rendering and meat processing from carcasses,QC,MontrÃ©al,45.6514,-73.5599,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323680.0,0.0,0.0,0.0
2019,8600,950.0,Hecla QuÃ©bec Inc.,Casa Berardi,212220,Gold and silver ore mining,QC,Eeyou Istchee,49.3357,-79.1646,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25190.0,0.0,0.0,0.0
2019,8610,120.0,Corporation AurifÃ¨re Monarques,Division Beaufor,212220,Gold and silver ore mining,QC,VAL-D'OR,48.1551,-77.7473,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0
2019,8637,15.0,Ville de Saint-Jean-sur-Richelieu,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Jean-sur-Richelieu,45.3631,-73.2848,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331660.0,0.0,0.0,0.0
2019,8697,300.0,Ville d'Alma,Ãtangs Sud,221320,Sewage treatment facilities,QC,Alma,48.5308,-71.6253,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86522.0,0.0,0.0,0.0
2019,8698,300.0,Ville d'Alma,Ãtangs Nord,913910,"Other local, municipal and regional public administration",QC,Alma,48.5855,-71.6223,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7723.0,0.0,0.0,0.0
2019,8699,300.0,Ville d'Alma,Ãtangs SCM,562910,Remediation services,QC,Alma,48.62809,-71.68543,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3231.0,0.0,0.0,0.0
2019,8722,53.0,Rio Tinto Alcan Inc,Usine de traitement de la brasque,327990,All other non-metallic mineral product manufacturing,QC,JonquiÃ¨re,48.4282,-71.1594,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,8724,0.0,Ville de Chateauguay,Station Ã©puration St-Bernard,221320,Sewage treatment facilities,QC,Chateauguay,45.3846,-73.7374,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119000.0,0.0,0.0,0.0
2019,8730,4.0,RÃ©gie d'assainissement des eaux Richelieu/St-Laurent,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Sorel-Tracy,46.0386,-73.0791,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,8730,4.0,RÃ©gie d'assainissement des eaux Richelieu/St-Laurent,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Sorel-Tracy,46.0386,-73.0791,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123000.0,0.0,0.0,0.0
2019,8752,3.0,Ville de Gatineau,Usine d'Ã©puration Buckingham-Masson-Angers,221320,Sewage treatment facilities,QC,Gatineau,45.5359,-75.4189,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65440.0,0.0,0.0,0.0
2019,8769,78.0,Ressources Bonterra inc.,Mine Bachelor,212220,Gold and silver ore mining,QC,Desmaraisville,49.4934,-76.1247,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733.3,0.0,0.0,0.0
2019,8774,370.0,Ville de Rimouski,Station d'Ã©puration Rimouski-est ,221320,Sewage treatment facilities,QC,Rimouski,48.4736,-68.4895,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130800.0,0.0,0.0,0.0
2019,8807,150.0,Silicium QuÃ©bec SEC,Quebec Silicon LP,331110,Iron and steel mills and ferro-alloy manufacturing,QC,BÃ©cancour,46.36997,-72.38901,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64
2019,8810,10.0,Ville de Trois-RiviÃ¨res,Ãtangs aÃ©rÃ©s de Trois-RiviÃ¨res,221320,Sewage treatment facilities,QC,Trois-RiviÃ¨res,46.4232,-72.4901,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475200.0,0.0,0.0,0.0
2019,10134,6.0,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,Ammonia (total),kg,O - Engineering Estimates,13.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11546.0,0.0,0.0,0.0
2019,10149,10.0,The Corporation of the City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,61.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10149,10.0,The Corporation of the City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,0.0,21060.0,0.0,0.0,0.0
2019,10164,8.0,Corporation of the City of London,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10164,8.0,Corporation of the City of London,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6705.0,0.0,0.0,0.0
2019,10167,49.0,"Bodycote Heat Treatment Canada, Inc","Bodycote Heat Treatment Canada, Inc",332810,"Coating, engraving, cold and heat treating and allied activities",ON,Burlington,43.37905,-79.78949,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,4.4451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10218,19.0,Imperial Oil,Edmonton Terminal,412110,Petroleum and petroleum products merchant wholesalers,AB,Edmonton,53.53004,-113.40201,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10224,4.0,Imperial Oil,Nanticoke Terminal,412110,Petroleum and petroleum products merchant wholesalers,ON,Nanticoke,42.8351,-80.048,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10229,7.0,Imperial Oil,Sarnia Terminal,412110,Petroleum and petroleum products merchant wholesalers,ON,Sarnia,42.95493,-82.41472,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10254,6.0,The Regional Municipality of Halton,Oakville Southeast Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,10254,6.0,The Regional Municipality of Halton,Oakville Southeast Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30900.0,0.0,0.0,0.0
2019,10255,4.0,The Regional Municipality of Halton,Milton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
