Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2002,5324,20,AGRICORE UNITED,MELVILLE HTP ELEVATOR / CPC SITE,325313,Chemical fertilizer (except potash) manufacturing,SK,Melville,50.90839,-102.737938,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,5327,20,AGRICORE UNITED,SOURIS EAST,493110,General warehousing and storage,MB,Souris,49.62783,-100.24096,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0.001
2002,5329,15,AGRICORE UNITED,Dundonald,325313,Chemical fertilizer (except potash) manufacturing,MB,Westbourne,50.082944,-98.506219,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.1
2002,5342,10,EPCOR,CANMORE WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,AB,CANMORE,51.0758,-115.3383,NA - 16,Ammonia (total),kg,E - Emission Factor,4.95,,,,,,,,,,,,
2002,5342,10,EPCOR,CANMORE WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,AB,CANMORE,51.0758,-115.3383,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,13059,,,
2002,5347,39,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,Ammonia (total),kg,E - Emission Factor,63,,,,,,,,,,,,
2002,5347,39,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,72000,,,
2002,5368,50,Umicore Canada Inc.,Fort Saskatchewan Production Facility,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.72115,-113.19017,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,6.9,,,,,,,,
2002,5386,70,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,157.322,,,,,,,,
2002,5386,70,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,2139030,,,
2002,5386,70,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,14190,
2002,5387,20,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,46.697,,,,,,,,
2002,5387,20,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,512030,,,
2002,5388,10,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,24.816,,,,,,,,
2002,5388,10,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,199180,,,
2002,5390,90,CITY OF EDMONTON,Gold Bar Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Edmonton,53.5608,-113.4153,NA - 16,Ammonia (total),kg,E - Emission Factor,,198.8,,,,,,,,,,,
2002,5390,90,CITY OF EDMONTON,Gold Bar Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Edmonton,53.5608,-113.4153,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,771200,,,
2002,5400,153,RESSOURCES BREAKWATER,MINE BOUCHARD-HÉBERT,212233,Copper-zinc ore mining,QC,CLÉRICY,48.3905,-78.9056,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1636,,,
2002,5438,250,L'ORÉAL CANADA INC,Usine St-Laurent,325620,Toilet preparation manufacturing,QC,Saint-Laurent,45.471019,-73.697426,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.3
2002,5449,30,CLEAN HARBORS,"Clean Harbors Mercier, Inc.",562210,Waste treatment and disposal,QC,MERCIER,45.2868,-73.7314,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0.017,,,,,,,,
2002,5480,120,CASCADES GROUPE CARTON PLAT,CASCADES FJORDCELL INC.,322112,Chemical pulp mills,QC,JONQUIÈRE,48.4355,-71.2537,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,38.425,,,,,,,,
2002,5528,29,Ville de Longueuil,Centre d'épuration Rive-Sud,562910,Remediation services,QC,Longueuil,45.5837,-73.4862,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1123400,,,
2002,5608,170,PC WORLD,(blank),335930,Wiring device manufacturing,ON,Scarborough,43.8206,-79.2346,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,0.75,,,,,,,,
2002,5612,10,Regional Municipality of Niagara,BAKER ROAD POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,Ammonia (total),kg,E - Emission Factor,19.76,,,,,,,,,,,,
2002,5612,10,Regional Municipality of Niagara,BAKER ROAD POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,147040,,,
2002,5613,10,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,14330,,,
2002,5613,10,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,Ammonia (total),kg,O - Engineering Estimates,11.72,,,,,,,,,,,,
2002,5614,12,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,140170,,,
2002,5632,117,TRILLIUM HEALTH CARE PRODUCTS INC,PERTH SOAP,325620,Toilet preparation manufacturing,ON,PERTH,44.9029,-76.2463,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,15.752,,,,,,,
2002,5656,286,PLACER DOME (CLA) LIMITED,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3091,,,
2002,5656,286,PLACER DOME (CLA) LIMITED,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,2.271,,,,,,,,
2002,5687,143,ROXUL Inc.,(blank),327990,All other non-metallic mineral product manufacturing,ON,Milton,43.5332,-79.8874,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,17.56,,,,,,,,
2002,5689,111,CAMERON ASHLEY CANADA INC-GAURDIAN FIBREGLASS,ERIN PLANT,327214,Glass manufacturing,ON,ERIN,43.7794,-80.0787,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,25.23,,,,,,,,
2002,5689,111,CAMERON ASHLEY CANADA INC-GAURDIAN FIBREGLASS,ERIN PLANT,327214,Glass manufacturing,ON,ERIN,43.7794,-80.0787,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.49,,,,,,,
2002,5702,156,KIK TORONTO INC.,(blank),325610,Soap and cleaning compound manufacturing,ON,Concord,43.8031,-79.523,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0
2002,5705,20,ALPINE PLANT FOODS CORPORATION,Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,7,,,,,,,,
2002,5705,20,ALPINE PLANT FOODS CORPORATION,Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,1,,,,,,,
2002,5739,62,COMMERCIAL ALCOHOLS INC.,Chatham,325190,Other basic organic chemical manufacturing,ON,Chatham,42.3839,-82.2218,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.608,,,,,,,
2002,5750,120,FIRAN TECHNOLOGY GROUP INC.,FTG PRECISION,336410,Aerospace product and parts manufacturing,ON,SCARBOROUGH,43.7758,-79.2421,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,6.64,,,,,,,,
2002,5762,100,OXY VINYLS CANADA INC.,Niagara PVC Plant,325210,Resin and synthetic rubber manufacturing,ON,Thorold,43.04686,-79.17427,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1690,,,
2002,5775,15,SERVICHEM,Entreposage et transbordement de produits chimiques,493190,Other warehousing and storage,QC,SAINTE-CATHERINE,45.403437,-73.595695,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.06,,,,,,,,0.067,,,,
2002,5808,93,Cabot Canada Ltd.,(blank),325189,All other basic inorganic chemical manufacturing,ON,Sarnia,42.94437,-82.4153,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,12.33,,,,,,,,
2002,5808,93,Cabot Canada Ltd.,(blank),325189,All other basic inorganic chemical manufacturing,ON,Sarnia,42.94437,-82.4153,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.003,,,,,,,,,,,,
2002,5859,435,ST. MARYS PAPER LTD.,(blank),322121,Paper (except newsprint) mills,ON,SAULT STE. MARIE,46.5164,-84.3489,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,,,,0.982
2002,5884,12,CITY OF TORONTO - WORKS AND EMERGENCY SERVICES,North Toronto Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7003,-79.3569,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,150700,,,
2002,5901,17,TRACTEBEL CANADA INC,West Windsor Power,221112,Fossil-fuel electric power generation,ON,Windsor,42.2807,-83.0876,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,10.397,,,,,,,,
2002,5908,18,Anco Chemicals Inc.,(blank),418410,Chemical (except Agricultural) and Allied Product Wholesaler-Distributors,ON,Maple,43.8716,-79.5127,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.2
2002,5952,11,TOLEDO TECHNOLOGIES,SANDCO AUTOMOTIVE HEAT TREAT,336310,Motor vehicle gasoline engine and engine parts manufacturing,ON,GUELPH,43.5447,-80.287,NA - 16,Ammonia (total),kg,E - Emission Factor,0.326,,,,,,,,,,,,
2002,5954,60,GREIF BROS. CANADA,STONEY CREEK,332439,Other metal container manufacturing,ON,STONEY CREEK,43.2313,-79.717,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,,,,0.067
2002,5964,85,EMIRFI SHIELD PLATING INC.,SHIELD PLATING INC.,332810,"Coating, Engraving, Heat Treating and Allied Activities",ON,Scarborough,43.7257,-79.2823,NA - 16,Ammonia (total),kg,E - Emission Factor,,8.697,,,,,,,,,,,
2002,5970,75,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,798,,,,,,,,
2002,5970,75,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1144000,,,
2002,5971,3,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,21.997,,,,,,,,
2002,5971,3,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,4236,,,
2002,5972,3,City of Hamilton,MAIN STREET WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,WATERDOWN,43.3277,-79.8896,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,8.504,,,,,,,,
2002,5972,3,City of Hamilton,MAIN STREET WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,WATERDOWN,43.3277,-79.8896,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1960,,,
2002,5985,300,RIETER AUTOMOTIVE MASTICO LIMITED,Tillsonburg Facility,336390,Other motor vehicle parts manufacturing,ON,Tillsonburg Town,42.8468,-80.7028,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,6.195,,,,11.706,,,,,,,,
2002,5986,21,The Corporation of the City of Barrie,BARRIE WATER POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Barrie,0,0,NA - 16,Ammonia (total),kg,E - Emission Factor,38.72,,,,,,,,,,,,
2002,5986,21,The Corporation of the City of Barrie,BARRIE WATER POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Barrie,0,0,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,50200,,,
2002,5987,137,Rothsay,Dundas,311614,Rendering and meat processing from carcasses,ON,Dundas,43.2894,-80.0125,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,2,,,
2002,5987,137,Rothsay,Dundas,311614,Rendering and meat processing from carcasses,ON,Dundas,43.2894,-80.0125,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,5.448,,,,,,,,,,,
2002,6002,4,"CITY OF SAINT JOHN, NB",LANCASTER LAGOON WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,Ammonia (total),kg,E - Emission Factor,10.024,,,,,,,,,,,,
2002,6002,4,"CITY OF SAINT JOHN, NB",LANCASTER LAGOON WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,15.091,,116531,,,
2002,6003,3,"CITY OF SAINT JOHN, NB",MARSH CREEK WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,NB,SAINT JOHN,45.2855,-66.0442,NA - 16,Ammonia (total),kg,E - Emission Factor,3.602,,,,,,,,,,,,
2002,6003,3,"CITY OF SAINT JOHN, NB",MARSH CREEK WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,NB,SAINT JOHN,45.2855,-66.0442,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,9394,,,
2002,6004,1,"CITY OF SAINT JOHN, NB","Environmental Protection, Outfalls",221320,Sewage treatment facilities,NB,SAINT JOHN,45.2867,-66.0537,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,175213,,,
2002,6005,1,City of St. John's,St. John's Harbour,562210,Waste treatment and disposal,NL,St. John's,47.5542,-52.7098,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,176000,,,
2002,6016,5,East River Pollution Abatement System,(blank),221320,Sewage treatment facilities,NS,Trenton,45.605,-62.6423,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,9900,,,
2002,6021,3,HALIFAX REGIONAL MUNICIPALITY,Eastern Passage WPCP,221320,Sewage treatment facilities,NS,Eastern Passage,44.6262,-63.5177,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,118800,,,
2002,6022,6,HALIFAX REGIONAL MUNICIPALITY,Mill Cove Water Pollution Control Centre,221320,Sewage treatment facilities,NS,Bedford,44.7162,-63.6728,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,136800,,,
2002,6023,15,HALIFAX REGIONAL MUNICIPALITY,HALIFAX PENNINSULA,221320,Sewage treatment facilities,NS,HALIFAX,44.6261,-63.6235,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,221500,,,
2002,6024,15,HALIFAX REGIONAL MUNICIPALITY,HRM DARTMOUTH OUTFALLS,221320,Sewage treatment facilities,NS,DARTMOUTH,44.6539,-63.5507,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,109900,,,
2002,6025,6,HALIFAX REGIONAL MUNICIPALITY,ROACHES POND PUMPING STATION,221320,Sewage treatment facilities,NS,HALIFAX,44.5926,-63.5939,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,27600,,,
2002,6051,5,Municipality of the County of Colchester,Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Truro,45.3667,-63.3443,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,69000,,2230,
2002,6052,13,MUNICIPALITY OF KINGS COUNTY,REGIONAL SEWAGE TREATMENT PLANT,221320,Sewage treatment facilities,NS,NEW MINAS,45.0755,-64.4597,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,135500,,,
2002,6052,13,MUNICIPALITY OF KINGS COUNTY,REGIONAL SEWAGE TREATMENT PLANT,221320,Sewage treatment facilities,NS,NEW MINAS,45.0755,-64.4597,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,205,
2002,6111,1,VILLE DE REPENTIGNY - DIVISION DES EAUX ET ASSAINISSEMENT,STATION DE TRAITEMENT DES EAUX USÉES - SECTEUR LE GARDEUR,221320,Sewage treatment facilities,QC,Repentigny,45.7367,-73.4896,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,48882,,,
2002,6112,5,VILLE DE REPENTIGNY - DIVISION DES EAUX ET ASSAINISSEMENT,STATION DE TRAITEMENT DES EAUX USÉES - SECTEUR REPENTIGNY,221320,Sewage treatment facilities,QC,Repentigny,45.7359,-73.445,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,176207,,,
2002,6120,7,Ville de Granby,Station d'épuration des eaux usées de Granby,562910,Remediation services,QC,Granby,45.3727,-72.7736,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,3750,,,
2002,6121,1,RÉGIE D'ASSAIMISSEMENT DU GRAND JOLIETTE, LES ÉTANGS AÉRÉS,221320,Sewage treatment facilities,QC,JOLIETTE,45.9877,-73.3852,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,112000,,,
2002,6122,2,STATION D'ÉPURATION THETFORD MINES,(blank),221320,Sewage treatment facilities,QC,THETFORD MINES,46.0464,-71.3732,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,14800,,,
2002,6123,2,Ville de Cowansville,Usine d'épuration,562910,Remediation services,QC,Cowansville,45.2214,-72.7753,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,11000,,,
2002,6124,10,Ville de Saint-Hyacinthe,Station d'épuration,913910,"Other local, municipal and regional public administration",QC,Saint-Hyacinthe,45.6478,-72.9419,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,22995,,,
2002,6125,4,Ville de Chambly,Station d'épuration des eaux usées,562910,Remediation services,QC,Chambly,45.427,-73.2776,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,80000,,,
2002,6126,2,Ville de Shawinigan,SITE DE TRAITEMENT DES EAUX USÉES DE TYPE ÉTANG AÉRÉ,562910,Remediation services,QC,Shawinigan,46.5575,-72.7614,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,67000,,,
2002,6127,2,USINE D'ÉPURATION DE VAUDREUIL-DORION,(blank),221320,Sewage treatment facilities,QC,VAUDREUIL-DORION,45.3903,-74.0274,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,48250,,,
2002,6128,5,Ville de Saint-Eustache,Usine d'épuration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,22.3,,,,,,,,
2002,6128,5,Ville de Saint-Eustache,Usine d'épuration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,121400,,,
2002,6129,7,Ville de Drummondville,Usine d'épuration,221320,Sewage treatment facilities,QC,DRUMMONDVILLE,45.9148,-72.5166,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,145000,,,
2002,6171,18,Canadian Waste Services Inc.,St. Nicephore Landfill,562210,Waste treatment and disposal,QC,St. Nicephore,45.8106,-72.3765,NA - 16,Ammonia (total),kg,E - Emission Factor,2.38,,,,,,,,,,,,
2002,6289,60,JB MARTIN,(blank),313210,Broad-woven fabric mills,QC,ST-JEAN SUR RICHELIEU,45.3066,-73.2679,NA - 16,Ammonia (total),kg,O - Engineering Estimates,4,,,,,,,,,,,,
2002,6314,1,Ville de Rivière-du-Loup,Station d'épuration,221320,Sewage treatment facilities,QC,Riviere-du-Loup,47.8348,-69.5524,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,43573,,,
2002,6342,11,Régie d'Assainissement des Eaux du Bassin de Laprairie,(blank),221310,Water supply and irrigation systems,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,Ammonia (total),kg,E - Emission Factor,48.367,,,,,,,,,,,,
2002,6342,11,Régie d'Assainissement des Eaux du Bassin de Laprairie,(blank),221310,Water supply and irrigation systems,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,509124,,,
2002,6354,11,Ville de Sherbrooke,STATION D'ÉPURATION DE LA RÉGION SHERBROOKOISE,221320,Sewage treatment facilities,QC,Sherbrooke,45.4429,-71.9317,NA - 16,Ammonia (total),kg,E - Emission Factor,60.96,,,,,,,,,,,,
2002,6354,11,Ville de Sherbrooke,STATION D'ÉPURATION DE LA RÉGION SHERBROOKOISE,221320,Sewage treatment facilities,QC,Sherbrooke,45.4429,-71.9317,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,366045,,,
2002,6356,60,Ville de Québec,Station Est d'épuration des eaux usées,562910,Remediation services,QC,Québec,46.8368,-71.2029,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,766000,,,
2002,6357,60,Ville de Québec,Station Ouest d'épuration des eaux usées,562910,Remediation services,QC,Québec,46.79006,-71.31845,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,586000,,,
2002,6375,11,Ville de Laval,Station d'épuration Auteuil,221320,Sewage treatment facilities,QC,Laval,45.6598,-73.7473,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,110070,
2002,6376,18,Ville de Laval,Station d'épuration Fabreville,221320,Sewage treatment facilities,QC,Laval,45.5762,-73.835,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,102810,
2002,6377,37,Ville de Laval,Station d'épuration La Pinière,221320,Sewage treatment facilities,QC,Laval,45.6291,-73.6445,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,714160,
2002,6498,1,Ville de East Angus,Usine d'épuration des eaux de East Angus,221320,Sewage treatment facilities,QC,EAST ANGUS,45.4766,-71.6517,NA - 16,Ammonia (total),kg,E - Emission Factor,8.94,,,,,,,,,,,,
2002,6498,1,Ville de East Angus,Usine d'épuration des eaux de East Angus,221320,Sewage treatment facilities,QC,EAST ANGUS,45.4766,-71.6517,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3650,,,
2002,6502,3,Regional Municipality of Wood Buffalo,FORT MCMURRAY SEWAGE TREATMENT PLANT,221320,Sewage treatment facilities,AB,Fort McMurray,56.76454,-111.41481,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,91800,,,
2002,6508,6,EPCOR WATER SERVICES,STRATHMORE WASTEWATER FACILITIES,221320,Sewage treatment facilities,AB,STRATHMORE,51.0261,-113.3878,NA - 16,Ammonia (total),kg,E - Emission Factor,2.32,,,,,,,,,,,,
2002,6508,6,EPCOR WATER SERVICES,STRATHMORE WASTEWATER FACILITIES,221320,Sewage treatment facilities,AB,STRATHMORE,51.0261,-113.3878,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,113,,,
2002,6524,35,The Versacold Group,LETHBRIDGE CENTER,493120,Refrigerated warehousing and storage,AB,LETHBRIDGE,49.700741,-112.803654,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,2.273,,,,,,,,,,,
2002,6524,35,The Versacold Group,LETHBRIDGE CENTER,493120,Refrigerated warehousing and storage,AB,LETHBRIDGE,49.700741,-112.803654,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0,,,,,,,,
2002,6525,67,The Versacold Group,FRIGO CENTER,493120,Refrigerated warehousing and storage,QC,LACHINE,45.455,-73.7088,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,1.503,1.884,,,,,,,,,,,
2002,6525,67,The Versacold Group,FRIGO CENTER,493120,Refrigerated warehousing and storage,QC,LACHINE,45.455,-73.7088,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0,,,,,,,,
2002,6546,250,SHELL CANADA LIMITED,SCOTFORD UPGRADER,211114,Non-conventional oil extraction,AB,Fort Saskatchewan,53.798367,-113.094411,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,202,,,
2002,6635,16,THE CITY OF RED DEER,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Red Deer,52.3088,-113.79,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,33.7,,,,,,,,22400,,,
2002,6648,25,ALBERTA CAPITAL REGION WASTEWATER TREATMENT PLANT,(blank),221320,Sewage treatment facilities,AB,Fort Saskatchewan,53.6288,-113.3077,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,795000,,,
