Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2002,7881,9.0,City of Prince George,Danson Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8308,-122.735,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16390149,1420.0,1
2002,7882,9.0,City of Prince George,Western Acres Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8209,-122.8776,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16390149,150.0,1
2002,7944,8.0,REGIONAL DISTRICT OF COMOX STRATHCONA,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,16390149,0.0,1
2002,10010,100.0,RIVER GOLD MINES,Eagle River Mill,212220,Gold and silver ore mining,ON,Wawa,47.98562,-85.46116,NA - 16,O - Engineering Estimates,0.0,1.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10134,6.0,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,E - Emission Factor,12.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10134,6.0,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,468.0,0
2002,10149,7.0,City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,9410.0,0
2002,10149,7.0,City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,E - Emission Factor,58.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10163,3.0,CITY OF LONDON,Adelaide Pollution Control Plant,221320,Sewage treatment facilities,ON,London,43.0162,-81.2483,NA - 16,E - Emission Factor,0.0,20.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10163,3.0,CITY OF LONDON,Adelaide Pollution Control Plant,221320,Sewage treatment facilities,ON,London,43.0162,-81.2483,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,3194.0,0
2002,10164,3.0,CITY OF LONDON,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,E - Emission Factor,0.0,19.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10164,3.0,CITY OF LONDON,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,2184.0,0
2002,10165,3.0,CITY OF LONDON,Oxford Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9686,-81.3426,NA - 16,E - Emission Factor,0.0,5.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10165,3.0,CITY OF LONDON,Oxford Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9686,-81.3426,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,3732.0,0
2002,10166,3.0,CITY OF LONDON,Vauxhall Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9736,-81.2051,NA - 16,E - Emission Factor,0.0,15.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10166,3.0,CITY OF LONDON,Vauxhall Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9736,-81.2051,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,9567.0,0
2002,10254,6.0,Regional Municipality of Halton,South East Oakville Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,E - Emission Factor,19.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10254,6.0,Regional Municipality of Halton,South East Oakville Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,33370.0,0
2002,10255,7.0,Regional Municipality of Halton,Milton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,E - Emission Factor,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10255,7.0,Regional Municipality of Halton,Milton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,1060.0,0
2002,10256,5.0,Regional Municipality of Halton,Mid-Halton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,E - Emission Factor,18.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10256,5.0,Regional Municipality of Halton,Mid-Halton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,17770.0,0
2002,10257,7.0,Regional Municipality of Halton,SOUTH WEST OAKVILLE WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,E - Emission Factor,25.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10257,7.0,Regional Municipality of Halton,SOUTH WEST OAKVILLE WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,69250.0,0
2002,10258,6.0,Regional Municipality of Halton,Georgetown Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,E - Emission Factor,12.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10258,6.0,Regional Municipality of Halton,Georgetown Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,1050.0,0
2002,10294,9.0,THE CORPORATION OF THE CITY OF ST. THOMAS,THE ST. THOMAS WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,E - Emission Factor,0.0,14.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10294,9.0,THE CORPORATION OF THE CITY OF ST. THOMAS,THE ST. THOMAS WATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,18120.0,0
2002,10303,61.0,Jungbunzlauer Canada Inc.,(blank),325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,2060.0,0
2002,10304,9.0,THE CORPORATION OF THE CITY OF CORNWALL,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,E - Emission Factor,36.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,2
2002,10304,9.0,THE CORPORATION OF THE CITY OF CORNWALL,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,283411.0,2
2002,10400,7.0,City of Kingston,KINGSTON WEST WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,1430.0,0
2002,10400,7.0,City of Kingston,KINGSTON WEST WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,E - Emission Factor,24.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10456,8.0,The Corporation of the City of Brantford,City of Brantford Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,352040.0,0
2002,10456,8.0,The Corporation of the City of Brantford,City of Brantford Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,E - Emission Factor,37.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10484,12.0,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,E - Emission Factor,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10484,12.0,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,41000.0,0
2002,10490,19.0,A & M HEAT TREATING LTD.,(blank),332810,"Coating, Engraving, Heat Treating and Allied Activities",ON,Mississauga,43.68705,-79.67384,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,48248236,0.0,0
2002,10547,200.0,SMURFIT-MBI,Burlington,322211,Corrugated and solid fibre box manufacturing,ON,BURLINGTON,43.3748,-79.764,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,2.614,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10555,4.0,THE TOWN OF ORANGEVILLE,ORANGEVILLE WASTEWATER POLLUTION CONTROL PLANT,221320,Sewage treatment facilities,ON,ORANGEVILLE,43.9185,-80.0949,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,2000.0,0
2002,10587,125.0,THE MINUTE MAID COMPANY OF CANADA INC.,(blank),311420,"Fruit and vegetable canning, pickling and drying",ON,Peterborough,44.2837,-78.3358,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,48248236,0.0,0
2002,10617,8.0,Ontario Clean Water Agency,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,E - Emission Factor,35.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,10617,8.0,Ontario Clean Water Agency,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,121337.0,0
2002,11017,3.0,City of Kawartha Lakes,Lindsay WPCP,221320,Sewage treatment facilities,ON,Lindsay,44.386,-78.7389,NA - 16,E - Emission Factor,11.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,0.0,0
2002,11017,3.0,City of Kawartha Lakes,Lindsay WPCP,221320,Sewage treatment facilities,ON,Lindsay,44.386,-78.7389,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48248236,1318.0,0
2003,1,440.0,ALBERTA PACIFIC FOREST INDUSTRIES,ALBERTA PACIFIC FOREST INDUSTRIES,322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,66.71,0.0,0.0,0.0,0.0,0.0,12706015,0.0,1
2003,1,440.0,ALBERTA PACIFIC FOREST INDUSTRIES,ALBERTA PACIFIC FOREST INDUSTRIES,322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,12706015,1407.0,1
2003,7,50.0,"BORDEN CHIMIE CANADA, INC.",BORDEN CHIMIE - LAVAL,325210,Resin and synthetic rubber manufacturing,QC,LAVAL,45.5797,-73.7217,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,29921596,0.0,2
2003,9,12.0,"BORDEN CHEMICAL CANADA, INC.",BORDEN CHEMICAL - NORTH BAY,325210,Resin and synthetic rubber manufacturing,ON,NORTH BAY,46.3098,-79.4412,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,48883717,0.0,0
2003,11,89.0,"BORDEN CHEMICAL CANADA, INC.",BORDEN CHEMICAL - EDMONTON,325210,Resin and synthetic rubber manufacturing,AB,Edmonton,53.5823,-113.5886,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,12706015,0.0,1
2003,13,22.0,BORDEN CHEMICAL CANADA  INC.,BORDEN CHEMICAL - VANCOUVER,325210,Resin and synthetic rubber manufacturing,BC,VANCOUVER,49.2046,-123.1419,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,16484126,0.0,1
2003,99,550.0,Les Mines Agnico-Eagle,Division Laronde,212220,Gold and silver ore mining,QC,Rouyn-Noranda,48.25072,-78.44184,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,10600.0,0
2003,105,16.0,Aldex Chemical Co. Ltd.,(blank),339990,All other miscellaneous manufacturing,QC,Granby,45.39179,-72.75488,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,29921596,0.0,2
2003,108,164.0,BARRICK GOLD CORPORATION,HOLT MCDERMOTT MINE,212220,Gold and silver ore mining,ON,MATHESON,48.5212,-81.1218,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,108,164.0,BARRICK GOLD CORPORATION,HOLT MCDERMOTT MINE,212220,Gold and silver ore mining,ON,MATHESON,48.5212,-81.1218,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,8.334,0.0,0.0,0.0,0.0,0.0,48883717,8182.0,0
2003,201,19.0,CITY OF PETERBOROUGH W.W.T.P.,PTBO WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Peterborough,44.2754,-78.3165,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,56141.0,0
2003,205,15.0,City of Thunder Bay,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Thunder Bay,48.3989,-89.225,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,380200.0,0
2003,209,24.0,COMMERCIAL ALCOHOLS INC.,Tiverton,325190,Other basic organic chemical manufacturing,ON,Tiverton,44.3077,-81.55458,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,222,111.0,Cytec Canada Inc.,Welland Plant,325999,All other miscellaneous chemical product manufacturing,ON,Niagara Falls,43.04687,-79.15261,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,222,111.0,Cytec Canada Inc.,Welland Plant,325999,All other miscellaneous chemical product manufacturing,ON,Niagara Falls,43.04687,-79.15261,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,2134.0,0
2003,223,319.0,DAISHOWA-MARUBENI INTERNATIONAL,Peace River Pulp Division,322112,Chemical pulp mills,AB,MD of Northern Lights,56.37297,-117.18442,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,119.372,0.0,0.0,0.0,0.0,0.0,12706015,16890.0,1
2003,250,52.0,DEGUSSA CANADA INC.,Gibbons Site,325189,All other basic inorganic chemical manufacturing,AB,Gibbons,53.83628,-113.13256,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,12706015,0.0,1
2003,252,80.0,DURAL DIV MULTIBOND.,Dural Plant div Multibond.,325520,Adhesive manufacturing,QC,Dorval,45.4501,-73.7363,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,271,298.0,EMBALLAGES SMURFIT-STONE CANADA,USINE PONTIAC,322112,Chemical pulp mills,QC,PORTAGE-DU-FORT,45.5917,-76.6625,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,27.943,0.0,0.0,0.0,0.0,0.0,29921596,0.0,0
2003,271,298.0,EMBALLAGES SMURFIT-STONE CANADA,USINE PONTIAC,322112,Chemical pulp mills,QC,PORTAGE-DU-FORT,45.5917,-76.6625,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,50202.0,0
2003,279,370.0,Domtar Inc.,"DOMTAR INC, USINE DE LEBEL-SUR-QUÃVILLON",322112,Chemical pulp mills,QC,Lebel-sur-QuÃ©villon,49.0254,-76.9538,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,33.31,0.0,0.0,0.0,0.0,0.0,29921596,707.0,0
2003,280,1604.0,DOW CHEMICAL CANADA INCORPORATED,Western Canada Operations,325110,Petrochemical manufacturing,AB,Fort Saskatchewan,53.7332,-113.175,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12706015,882.0,1
2003,281,48.0,DOW CHEMICAL CANADA INC.,VARENNES SITE,326140,Polystyrene foam product manufacturing,QC,Varennes,45.7317,-73.4033,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,281,48.0,DOW CHEMICAL CANADA INC.,VARENNES SITE,326140,Polystyrene foam product manufacturing,QC,Varennes,45.7317,-73.4033,NA - 16,O - Engineering Estimates,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29921596,0.0,2
2003,319,120.0,ETI CANADA INC.,ETI - NORTH BAY,325920,Explosives manufacturing,ON,North Bay,46.2667,-79.3778,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,1788.0,0
2003,333,1000.0,NORSKECANADA,ELK FALLS DIVISION,322122,Newsprint mills,BC,CAMPBELL RIVER,50.0738,-125.2833,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,28.6,20.4,0.0,0.0,0.0,0.0,16484126,0.0,1
2003,333,1000.0,NORSKECANADA,ELK FALLS DIVISION,322122,Newsprint mills,BC,CAMPBELL RIVER,50.0738,-125.2833,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,62320.0,1
2003,384,75.0,COGNIS CANADA CORPORATION,Toronto Plant,325999,All other miscellaneous chemical product manufacturing,ON,TORONTO,43.605,-79.52,NA - 16,O - Engineering Estimates,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,394,10.0,BARRICK GOLD INC,Nickel Plate Mine,212220,Gold and silver ore mining,BC,Penticton,49.3711,-120.0231,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,13.0,1
2003,409,309.0,HUSKY OIL OPERATIONS,HUSKY OIL LLOYDMINSTER UPGRADER,211114,Non-conventional oil extraction,SK,Lloydminster,53.26311,-109.94889,NA - 16,M3 - Source Testing,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3985078,0.0,1
2003,462,290.0,MARATHON PULP INC.,(blank),322112,Chemical pulp mills,ON,MARATHON,48.7183,-86.395,NA - 16,E2 - Published Emission Factors,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,462,290.0,MARATHON PULP INC.,(blank),322112,Chemical pulp mills,ON,MARATHON,48.7183,-86.395,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,12.197,0.0,0.0,0.0,0.0,0.0,48883717,15571.0,0
2003,479,386.0,West Fraser Mills Ltd.,Cariboo Pulp and Paper Company,322112,Chemical pulp mills,BC,Quesnel,52.998,-122.483,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,42.1,0.0,0.0,0.0,0.0,0.0,16484126,0.0,1
2003,479,386.0,West Fraser Mills Ltd.,Cariboo Pulp and Paper Company,322112,Chemical pulp mills,BC,Quesnel,52.998,-122.483,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16484126,70460.0,1
2003,485,110.0,CASCO INC.,LONDON PLANT,311221,Wet corn milling,ON,London,42.92248,-81.1915,NA - 16,O - Engineering Estimates,0.096,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,488,233.0,CASCO INC.,CARDINAL PLANT,311221,Wet corn milling,ON,Cardinal,44.785,-75.3767,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,12577.0,0
2003,488,233.0,CASCO INC.,CARDINAL PLANT,311221,Wet corn milling,ON,Cardinal,44.785,-75.3767,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,494,75.0,CHINOOK GLOBAL LIMITED,SOMBRA OPERATIONS,325190,Other basic organic chemical manufacturing,ON,SOMBRA,42.6941,-82.4833,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,131.0,0
2003,494,75.0,CHINOOK GLOBAL LIMITED,SOMBRA OPERATIONS,325190,Other basic organic chemical manufacturing,ON,SOMBRA,42.6941,-82.4833,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,495,38.0,City of Windsor,Lou Romano Water Reclamation Plant,221320,Sewage treatment facilities,ON,Windsor,42.2833,-83.0864,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,494857.0,0
2003,656,100.0,DUREZ CANADA,FORT ERIE,325210,Resin and synthetic rubber manufacturing,ON,Fort Erie,42.9247,-78.9303,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,729,209.0,MAPEI INC,ÃTABLISSEMENT DE LAVAL,325520,Adhesive manufacturing,QC,Laval,45.5908,-73.7358,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,29921596,0.0,2
2003,770,137.0,CITY OF OTTAWA - WASTEWATER & DRAINAGE SERVICES,Robert O. Pickard Environmental Centre,221320,Sewage treatment facilities,ON,Ottawa,45.4606,-75.5908,NA - 16,E2 - Published Emission Factors,362.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,770,137.0,CITY OF OTTAWA - WASTEWATER & DRAINAGE SERVICES,Robert O. Pickard Environmental Centre,221320,Sewage treatment facilities,ON,Ottawa,45.4606,-75.5908,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,3127336.0,0
2003,775,412.0,ABITIBI-CONSOLIDATED COMPANY OF CANADA,Thorold Division,322122,Newsprint mills,ON,THOROLD,43.1063,-79.1998,NA - 16,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,775,412.0,ABITIBI-CONSOLIDATED COMPANY OF CANADA,Thorold Division,322122,Newsprint mills,ON,THOROLD,43.1063,-79.1998,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,13720.0,0
2003,776,120.0,RECKITT BENCKISER (CANADA) INC.,(blank),325610,Soap and cleaning compound manufacturing,ON,TORONTO,43.6151,-79.5296,NA - 16,C - Mass Balance,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48883717,0.0,0
2003,815,387.0,KIMBERLEY-CLARK INCORPORATED,KIMBERLEY-CLARK NOVA SCOTIA,113210,Forest Nurseries and Gathering of Forest Products,NS,ABERCROMBIE,45.65243,-62.71653,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,47.87,0.0,0.0,0.0,0.0,0.0,3747695,0.0,2
2003,853,21.0,MARSULEX INC.,CUSTOMER SERVICE CENTRE,325189,All other basic inorganic chemical manufacturing,AB,Fort Saskatchewan,53.7201,-113.18167,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,12706015,0.0,1
2003,878,111.0,Millar Western Forest Products Ltd.,WHITECOURT PULP,322111,Mechanical pulp mills,AB,Whitecourt,54.14321,-115.69522,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12706015,1820.0,1
